index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
368,test,5,28,/root/autodl-tmp/v-Net/dataset/25地下室/5/28_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5060596466064453,0.05963849276304245,0.0039403438568115234,0.05963849276304245,steering_only_hmm_online_filter,1.47,16,0.0039403438568115234,0.03999999046325686
369,test,5,29,/root/autodl-tmp/v-Net/dataset/25地下室/5/29_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.3195375204086304,0.1518697440624237,0.19046247005462646,0.1518697440624237,steering_only_hmm_online_filter,1.47,16,0.19046247005462646,0.03999999046325686
370,test,5,30,/root/autodl-tmp/v-Net/dataset/25地下室/5/30_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5595043897628784,-0.02787211537361145,0.04950439929962158,0.02787211537361145,steering_only_hmm_online_filter,1.47,16,0.04950439929962158,0.03999999046325686
371,test,5,31,/root/autodl-tmp/v-Net/dataset/25地下室/5/31_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5142590999603271,0.04446011781692505,0.0042591094970703125,0.04446011781692505,steering_only_hmm_online_filter,1.47,16,0.0042591094970703125,0.03999999046325686
372,test,5,32,/root/autodl-tmp/v-Net/dataset/25地下室/5/32_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.4602327346801758,-0.07138191163539886,0.049767255783081055,0.07138191163539886,steering_only_hmm_online_filter,1.47,16,0.049767255783081055,0.03999999046325686
373,test,5,33,/root/autodl-tmp/v-Net/dataset/25地下室/5/33_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.457725167274475,-0.10518437623977661,0.05227482318878174,0.10518437623977661,steering_only_hmm_online_filter,1.47,16,0.05227482318878174,0.03999999046325686
374,test,5,34,/root/autodl-tmp/v-Net/dataset/25地下室/5/34_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.2487565577030182,1.468863844871521,-0.04570269584655762,0.04113614559173584,0.20305386185646057,steering_only_hmm_online_filter,1.47,16,0.04113614559173584,0.03999999046325686
375,test,5,35,/root/autodl-tmp/v-Net/dataset/25地下室/5/35_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.17814211547374725,1.479762315750122,-0.08698111772537231,0.030237674713134766,0.09116099774837494,steering_only_hmm_online_filter,1.47,16,0.030237674713134766,0.03999999046325686
376,test,5,36,/root/autodl-tmp/v-Net/dataset/25地下室/5/36_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.09322266280651093,1.4707081317901611,-0.02200600504875183,0.0392918586730957,0.0712166577577591,steering_only_hmm_online_filter,1.47,16,0.0392918586730957,0.03999999046325686
377,test,5,37,/root/autodl-tmp/v-Net/dataset/25地下室/5/37_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.012014245614409447,1.5085357427597046,-0.0494665801525116,0.001464247703552246,0.06148082762956619,steering_only_hmm_online_filter,1.47,16,0.001464247703552246,0.03999999046325686
378,test,5,38,/root/autodl-tmp/v-Net/dataset/25地下室/5/38_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.12460312992334366,1.5189919471740723,-0.12806826829910278,0.00899195671081543,0.25267139077186584,steering_only_hmm_online_filter,1.47,16,0.00899195671081543,0.03999999046325686
379,test,5,39,/root/autodl-tmp/v-Net/dataset/25地下室/5/39_1.5100.jpg,ok,1.0,1.5099999904632568,0.004297889769077301,1.500388503074646,-0.15655118227005005,0.00961148738861084,0.16084906458854675,steering_only_hmm_online_filter,1.47,16,0.00961148738861084,0.03999999046325686
380,test,5,40,/root/autodl-tmp/v-Net/dataset/25地下室/5/40_1.5100.jpg,inferred_missing_right,0.6000000238418579,1.5099999904632568,-0.26954612135887146,1.4867808818817139,-0.19598716497421265,0.02321910858154297,0.07355895638465881,steering_only_hmm_online_filter,1.47,16,0.02321910858154297,0.03999999046325686
381,test,5,41,/root/autodl-tmp/v-Net/dataset/25地下室/5/41_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.1885245144367218,1.4826723337173462,-0.12696406245231628,3.2976722717285156,0.06156045198440552,steering_only_hmm_online_filter,1.47,16,3.297672390937805,3.2850000572204587
382,test,5,42,/root/autodl-tmp/v-Net/dataset/25地下室/5/42_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.14667412638664246,-1.3326796293258667,-0.17276602983474731,0.4823204278945923,0.02609190344810486,steering_only_hmm_online_filter,-1.62,2,0.4823204278945923,0.19500005722045888
383,test,5,43,/root/autodl-tmp/v-Net/dataset/25地下室/5/43_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.026102423667907715,1.2427656650543213,-0.1984928846359253,3.0577657222747803,0.17239046096801758,steering_only_hmm_online_filter,1.72,26,3.0577657222747803,3.5350000572204587
384,test,5,44,/root/autodl-tmp/v-Net/dataset/25地下室/5/44_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.0850549191236496,1.4790937900543213,-0.004035383462905884,3.2940938472747803,0.08909030258655548,steering_only_hmm_online_filter,1.72,26,3.2940938472747803,3.5350000572204587
385,test,5,45,/root/autodl-tmp/v-Net/dataset/25地下室/5/45_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.1011752113699913,-1.0965797901153564,0.30259978771209717,0.7184202671051025,0.20142456889152527,steering_only_hmm_online_filter,-1.561,5,0.7184202671051025,0.25400005722045904
386,test,5,46,/root/autodl-tmp/v-Net/dataset/25地下室/5/46_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.13849778473377228,-1.4970818758010864,0.370576411485672,0.31791818141937256,0.23207862675189972,steering_only_hmm_online_filter,-1.7,0,0.31791818141937256,0.11500005722045903
387,test,5,47,/root/autodl-tmp/v-Net/dataset/25地下室/5/47_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.14630231261253357,-1.3965556621551514,0.41176432371139526,0.4184443950653076,0.2654620110988617,steering_only_hmm_online_filter,-1.5,12,0.4184443950653076,0.315000057220459
388,test,5,48,/root/autodl-tmp/v-Net/dataset/25地下室/5/48_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.09221796691417694,-1.5164827108383179,0.34205013513565063,0.2985173463821411,0.2498321682214737,steering_only_hmm_online_filter,-1.5,12,0.2985173463821411,0.315000057220459
389,test,5,49,/root/autodl-tmp/v-Net/dataset/25地下室/5/49_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.03670864179730415,-1.5409116744995117,0.3179362118244171,0.27408838272094727,0.28122755885124207,steering_only_hmm_online_filter,-1.5,12,0.27408838272094727,0.315000057220459
390,test,5,50,/root/autodl-tmp/v-Net/dataset/25地下室/5/50_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.10568175464868546,-1.5811183452606201,0.10754223167896271,0.23388171195983887,0.21322399377822876,steering_only_hmm_online_filter,-1.5,12,0.23388171195983887,0.315000057220459
391,test,5,51,/root/autodl-tmp/v-Net/dataset/25地下室/5/51_-1.8150.jpg,ok,1.0,-1.815000057220459,0.008911440148949623,-1.5504436492919922,0.08779710531234741,0.2645564079284668,0.07888566702604294,steering_only_hmm_online_filter,-1.5,12,0.2645564079284668,0.315000057220459
392,test,5,52,/root/autodl-tmp/v-Net/dataset/25地下室/5/52_-1.8150.jpg,inferred_missing_left,0.6000000238418579,-1.815000057220459,0.27354130148887634,1.4653666019439697,-0.217027485370636,3.2803666591644287,0.49056878685951233,steering_only_hmm_online_filter,1.72,26,3.2803666591644287,3.5350000572204587
393,test,5,53,/root/autodl-tmp/v-Net/dataset/25地下室/5/53_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,0.2469671666622162,1.5458192825317383,-0.3194565773010254,0.0008193254470825195,0.566423773765564,steering_only_hmm_online_filter,1.72,26,0.0008193254470825195,0.1750000429153442
394,test,5,54,/root/autodl-tmp/v-Net/dataset/25地下室/5/54_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,0.15297818183898926,1.5671019554138184,-0.34649577736854553,0.022101998329162598,0.4994739592075348,steering_only_hmm_online_filter,1.72,26,0.022101998329162598,0.1750000429153442
395,test,5,55,/root/autodl-tmp/v-Net/dataset/25地下室/5/55_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,0.015366220846772194,1.534380555152893,-0.35437723994255066,0.010619401931762695,0.3697434663772583,steering_only_hmm_online_filter,1.72,26,0.010619401931762695,0.1750000429153442
396,test,5,56,/root/autodl-tmp/v-Net/dataset/25地下室/5/56_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.1684792935848236,1.5435495376586914,-0.3782466650009155,0.0014504194259643555,0.20976737141609192,steering_only_hmm_online_filter,1.72,26,0.0014504194259643555,0.1750000429153442
397,test,5,57,/root/autodl-tmp/v-Net/dataset/25地下室/5/57_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.25234970450401306,1.549177646636963,-0.3760485053062439,0.004177689552307129,0.12369880080223083,steering_only_hmm_online_filter,1.51,19,0.004177689552307129,0.03499995708465575
398,test,5,58,/root/autodl-tmp/v-Net/dataset/25地下室/5/58_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.37284332513809204,1.5637195110321045,-0.3779124617576599,0.01871955394744873,0.005069136619567871,steering_only_hmm_online_filter,1.51,19,0.01871955394744873,0.03499995708465575
399,test,5,59,/root/autodl-tmp/v-Net/dataset/25地下室/5/59_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4237454831600189,1.5440218448638916,-0.36524271965026855,0.0009781122207641602,0.058502763509750366,steering_only_hmm_online_filter,1.51,19,0.0009781122207641602,0.03499995708465575
400,test,5,60,/root/autodl-tmp/v-Net/dataset/25地下室/5/60_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4429052472114563,1.522311806678772,-0.34337118268013,0.02268815040588379,0.0995340645313263,steering_only_hmm_online_filter,1.51,19,0.02268815040588379,0.03499995708465575
401,test,5,61,/root/autodl-tmp/v-Net/dataset/25地下室/5/61_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4758332371711731,1.5074225664138794,-0.32053226232528687,0.03757739067077637,0.15530097484588623,steering_only_hmm_online_filter,1.51,19,0.03757739067077637,0.03499995708465575
402,test,5,62,/root/autodl-tmp/v-Net/dataset/25地下室/5/62_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4839743971824646,1.487268328666687,-0.2787023186683655,0.05773162841796875,0.20527207851409912,steering_only_hmm_online_filter,1.51,19,0.05773162841796875,0.03499995708465575
403,test,5,63,/root/autodl-tmp/v-Net/dataset/25地下室/5/63_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.48634418845176697,1.4645545482635498,-0.24501842260360718,0.08044540882110596,0.2413257658481598,steering_only_hmm_online_filter,1.51,19,0.08044540882110596,0.03499995708465575
404,test,5,64,/root/autodl-tmp/v-Net/dataset/25地下室/5/64_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.48836642503738403,1.4512704610824585,-0.22362929582595825,0.09372949600219727,0.2647371292114258,steering_only_hmm_online_filter,1.51,19,0.09372949600219727,0.03499995708465575
405,test,5,65,/root/autodl-tmp/v-Net/dataset/25地下室/5/65_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4841212332248688,1.4493752717971802,-0.2253096103668213,0.09562468528747559,0.2588116228580475,steering_only_hmm_online_filter,1.51,19,0.09562468528747559,0.03499995708465575
406,test,5,66,/root/autodl-tmp/v-Net/dataset/25地下室/5/66_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4754367470741272,1.4720470905303955,-0.24821028113365173,0.07295286655426025,0.22722646594047546,steering_only_hmm_online_filter,1.51,19,0.07295286655426025,0.03499995708465575
407,test,5,67,/root/autodl-tmp/v-Net/dataset/25地下室/5/67_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4583214819431305,1.4782005548477173,-0.23687341809272766,0.06679940223693848,0.22144806385040283,steering_only_hmm_online_filter,1.51,19,0.06679940223693848,0.03499995708465575
408,test,5,68,/root/autodl-tmp/v-Net/dataset/25地下室/5/68_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4498043656349182,1.4916795492172241,-0.22161513566970825,0.05332040786743164,0.22818922996520996,steering_only_hmm_online_filter,1.51,19,0.05332040786743164,0.03499995708465575
409,test,5,69,/root/autodl-tmp/v-Net/dataset/25地下室/5/69_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4307580888271332,1.5140016078948975,-0.21877336502075195,0.0309983491897583,0.21198472380638123,steering_only_hmm_online_filter,1.51,19,0.0309983491897583,0.03499995708465575
410,test,5,70,/root/autodl-tmp/v-Net/dataset/25地下室/5/70_1.5450.jpg,ok,1.0,1.5449999570846558,-0.4161532521247864,1.5597352981567383,-0.1680527925491333,0.01473534107208252,0.24810045957565308,steering_only_hmm_online_filter,1.51,19,0.01473534107208252,0.03499995708465575
411,test,5,71,/root/autodl-tmp/v-Net/dataset/25地下室/5/71_1.5450.jpg,ok,1.0,1.5449999570846558,-0.3795022666454315,1.5467498302459717,-0.06205210089683533,0.001749873161315918,0.3174501657485962,steering_only_hmm_online_filter,1.51,19,0.001749873161315918,0.03499995708465575
412,test,5,72,/root/autodl-tmp/v-Net/dataset/25地下室/5/72_1.5450.jpg,ok,1.0,1.5449999570846558,-0.3519826829433441,1.43272864818573,-0.0526987761259079,0.11227130889892578,0.2992839217185974,steering_only_hmm_online_filter,1.51,19,0.11227130889892578,0.03499995708465575
413,test,5,73,/root/autodl-tmp/v-Net/dataset/25地下室/5/73_1.5450.jpg,ok,1.0,1.5449999570846558,-0.2838606536388397,1.483154535293579,0.030554667115211487,0.06184542179107666,0.3144153356552124,steering_only_hmm_online_filter,1.51,19,0.06184542179107666,0.03499995708465575
414,test,5,74,/root/autodl-tmp/v-Net/dataset/25地下室/5/74_1.5450.jpg,ok,1.0,1.5449999570846558,-0.34293779730796814,1.3839777708053589,-0.05140508711338043,0.16102218627929688,0.2915326952934265,steering_only_hmm_online_filter,1.51,19,0.16102218627929688,0.03499995708465575
415,test,5,75,/root/autodl-tmp/v-Net/dataset/25地下室/5/75_0.0000.jpg,ok,1.0,0.0,-0.2956334352493286,0.13195320963859558,-0.043368563055992126,0.13195320963859558,0.2522648572921753,steering_only_hmm_online_filter,0.0,14,0.13195320963859558,0.0
416,test,5,76,/root/autodl-tmp/v-Net/dataset/25地下室/5/76_0.0000.jpg,ok,1.0,0.0,-0.28291261196136475,0.0460318885743618,-0.1401577889919281,0.0460318885743618,0.14275482296943665,steering_only_hmm_online_filter,0.0,14,0.0460318885743618,0.0
417,test,5,77,/root/autodl-tmp/v-Net/dataset/25地下室/5/77_0.0000.jpg,ok,1.0,0.0,-0.2827111482620239,0.03972994536161423,-0.22491046786308289,0.03972994536161423,0.05780068039894104,steering_only_hmm_online_filter,0.0,14,0.03972994536161423,0.0
418,test,5,78,/root/autodl-tmp/v-Net/dataset/25地下室/5/78_0.0000.jpg,ok,1.0,0.0,-0.28491851687431335,0.10044945776462555,-0.20574575662612915,0.10044945776462555,0.0791727602481842,steering_only_hmm_online_filter,0.0,14,0.10044945776462555,0.0
419,test,5,79,/root/autodl-tmp/v-Net/dataset/25地下室/5/79_0.0000.jpg,ok,1.0,0.0,-0.2882648706436157,0.011046888306736946,-0.16481298208236694,0.011046888306736946,0.12345188856124878,steering_only_hmm_online_filter,0.0,14,0.011046888306736946,0.0
420,test,5,80,/root/autodl-tmp/v-Net/dataset/25地下室/5/80_0.0000.jpg,ok,1.0,0.0,-0.29503971338272095,-0.9917305707931519,-0.15139701962471008,0.9917305707931519,0.14364269375801086,steering_only_hmm_online_filter,0.0,14,0.9917305707931519,0.0
421,test,5,81,/root/autodl-tmp/v-Net/dataset/25地下室/5/81_0.0000.jpg,ok,1.0,0.0,-0.26271581649780273,-0.7753180861473083,-0.11675268411636353,0.7753180861473083,0.1459631323814392,steering_only_hmm_online_filter,0.0,14,0.7753180861473083,0.0
422,test,5,82,/root/autodl-tmp/v-Net/dataset/25地下室/5/82_0.0000.jpg,ok,1.0,0.0,-0.22508177161216736,-0.41766357421875,-0.07055971026420593,0.41766357421875,0.15452206134796143,steering_only_hmm_online_filter,0.0,14,0.41766357421875,0.0
