index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
475,val,26北理工l,72,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\72_-1.5610.jpg,insufficient_yellow_edges,0.0,-1.5609999895095825,0.0,-1.4913808107376099,0.06993654370307922,0.06961917877197266,0.06993654370307922
476,val,26北理工l,72,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\4\72_-1.7000.jpg,inferred_missing_right,0.6000000238418579,-1.7000000476837158,0.3643966615200043,-1.5698957443237305,0.08124551177024841,0.13010430335998535,0.28315114974975586
477,val,26北理工l,76,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\2\76_0.0000.jpg,ok,1.0,0.0,-0.03503446653485298,0.007201621308922768,0.015086844563484192,0.007201621308922768,0.05012131109833717
478,val,26北理工l,77,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\77_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.020155707374215126,0.021397024393081665,0.020155707374215126,0.021397024393081665
479,val,26北理工l,80,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\2\80_0.0000.jpg,ok,1.0,0.0,0.013243889436125755,0.021009990945458412,-0.03481341898441315,0.021009990945458412,0.04805731028318405
480,val,26北理工l,80,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\80_-1.5500.jpg,inferred_missing_right,0.6000000238418579,-1.5499999523162842,0.37013137340545654,-1.532560110092163,0.4025924801826477,0.017439842224121094,0.03246110677719116
481,val,26北理工l,81,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\2\81_0.0000.jpg,ok,1.0,0.0,0.011246013455092907,-0.004584005102515221,-0.018793419003486633,0.004584005102515221,0.030039433389902115
482,val,26北理工l,82,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\2\82_0.0000.jpg,ok,1.0,0.0,0.016205262392759323,0.008846292272210121,-0.0035985857248306274,0.008846292272210121,0.01980384811758995
483,val,26北理工l,83,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\2\83_0.0000.jpg,ok,1.0,0.0,0.018356692045927048,0.00910739041864872,-0.044025719165802,0.00910739041864872,0.06238241121172905
484,val,26北理工l,88,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\88_-1.5500.jpg,inferred_missing_right,0.6000000238418579,-1.5499999523162842,0.358490914106369,-1.5617456436157227,0.2999105155467987,0.011745691299438477,0.05858039855957031
485,val,26北理工l,94,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\94_-1.5500.jpg,inferred_missing_right,0.6000000238418579,-1.5499999523162842,0.36970508098602295,-1.556157112121582,0.3859577775001526,0.0061571598052978516,0.01625269651412964
486,val,26北理工l,95,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\95_-1.5500.jpg,inferred_missing_right,0.6000000238418579,-1.5499999523162842,0.36473625898361206,-1.5633423328399658,0.3553171455860138,0.01334238052368164,0.009419113397598267
487,val,26北理工l,101,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\101_-1.5500.jpg,inferred_missing_right,0.6000000238418579,-1.5499999523162842,0.3240710198879242,-1.5694345235824585,0.24256932735443115,0.019434571266174316,0.08150169253349304
488,val,26北理工l,103,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\103_-1.5500.jpg,insufficient_yellow_edges,0.0,-1.5499999523162842,0.0,-1.5727543830871582,0.31153443455696106,0.022754430770874023,0.31153443455696106
489,val,26北理工l,106,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\106_-1.6000.jpg,inferred_missing_right,0.6000000238418579,-1.600000023841858,0.19000191986560822,-1.5806936025619507,0.29793602228164673,0.019306421279907227,0.10793410241603851
490,val,26北理工l,116,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\116_-1.6000.jpg,ok,1.0,-1.600000023841858,0.05787935107946396,-1.602961778640747,0.08513647317886353,0.00296175479888916,0.027257122099399567
491,val,26北理工l,118,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\118_-1.6000.jpg,ok,1.0,-1.600000023841858,-0.027720164507627487,-1.5880839824676514,0.13972723484039307,0.011916041374206543,0.16744740307331085
492,val,26北理工l,119,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\119_-1.6000.jpg,ok,1.0,-1.600000023841858,0.14708641171455383,-1.5715938806533813,0.15086260437965393,0.028406143188476562,0.0037761926651000977
493,val,26北理工l,139,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\139_0.0000.jpg,ok,1.0,0.0,-0.18088261783123016,-0.005972525104880333,-0.038450926542282104,0.005972525104880333,0.14243169128894806
494,val,26北理工r,1,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\1_1.5600.jpg,inferred_missing_left,0.6000000238418579,1.559999942779541,-0.36017125844955444,1.5200550556182861,-0.3376500606536865,0.03994488716125488,0.02252119779586792
495,val,26北理工r,2,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\2_1.5600.jpg,inferred_missing_left,0.6000000238418579,1.559999942779541,-0.35695165395736694,1.5272189378738403,-0.3442133367061615,0.032781004905700684,0.012738317251205444
496,val,26北理工r,5,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2\5_0.0000.jpg,ok,1.0,0.0,-0.0673786848783493,-0.014893537387251854,-0.07170157134532928,0.014893537387251854,0.0043228864669799805
497,val,26北理工r,5,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\5_0.0000.jpg,ok,1.0,0.0,0.09796266257762909,-0.006283214315772057,0.09816188365221024,0.006283214315772057,0.00019922107458114624
498,val,26北理工r,6,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2\6_0.0000.jpg,ok,1.0,0.0,-0.09376119077205658,-0.008662527427077293,-0.08682452142238617,0.008662527427077293,0.00693666934967041
499,val,26北理工r,7,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\1-2\7_0.0000.jpg,ok,1.0,0.0,0.03724992275238037,-0.0025683699641376734,0.008944489061832428,0.0025683699641376734,0.028305433690547943
500,val,26北理工r,7,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\7_-1.5500.jpg,ok,1.0,-1.5499999523162842,0.1306930035352707,-1.4890162944793701,0.1583845019340515,0.06098365783691406,0.027691498398780823
501,val,26北理工r,8,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2-3\8_0.0000.jpg,ok,1.0,0.0,0.06843812763690948,0.01249794103205204,0.07936102151870728,0.01249794103205204,0.01092289388179779
502,val,26北理工r,9,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\9_-1.5500.jpg,ok,1.0,-1.5499999523162842,0.1332237273454666,-1.5748043060302734,0.07878804206848145,0.024804353713989258,0.05443568527698517
503,val,26北理工r,10,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\10_1.5600.jpg,insufficient_yellow_edges,0.0,1.559999942779541,0.0,1.5383732318878174,-0.2902911305427551,0.021626710891723633,0.2902911305427551
504,val,26北理工r,12,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\1-2\12_0.0000.jpg,ok,1.0,0.0,0.042362891137599945,0.009116778150200844,0.050632402300834656,0.009116778150200844,0.00826951116323471
505,val,26北理工r,12,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2\12_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.16784243285655975,-0.0031705109868198633,-0.17764884233474731,0.0031705109868198633,0.009806409478187561
506,val,26北理工r,13,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\1-2\13_0.0000.jpg,ok,1.0,0.0,0.04424222558736801,0.01732742227613926,0.046992234885692596,0.01732742227613926,0.002750009298324585
507,val,26北理工r,14,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2-3\14_0.0000.jpg,ok,1.0,0.0,0.13083593547344208,0.024926701560616493,0.0976504236459732,0.024926701560616493,0.03318551182746887
508,val,26北理工r,14,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\14_1.5600.jpg,insufficient_yellow_edges,0.0,1.559999942779541,0.0,1.5791075229644775,-0.23437944054603577,0.019107580184936523,0.23437944054603577
509,val,26北理工r,15,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2-3\15_0.0000.jpg,ok,1.0,0.0,0.1467597782611847,0.0016844363417476416,0.12821123003959656,0.0016844363417476416,0.018548548221588135
510,val,26北理工r,15,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\15_-1.5500.jpg,ok,1.0,-1.5499999523162842,-0.05422010272741318,-1.579088568687439,0.015775471925735474,0.029088616371154785,0.06999557465314865
511,val,26北理工r,15,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\15_1.5600.jpg,insufficient_yellow_edges,0.0,1.559999942779541,0.0,1.591596007347107,-0.1945229470729828,0.03159606456756592,0.1945229470729828
512,val,26北理工r,18,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\18_-1.5500.jpg,insufficient_yellow_edges,0.0,-1.5499999523162842,0.0,-1.5590121746063232,0.007327049970626831,0.009012222290039062,0.007327049970626831
513,val,26北理工r,18,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\18_1.5600.jpg,insufficient_yellow_edges,0.0,1.559999942779541,0.0,1.5845955610275269,-0.14127951860427856,0.02459561824798584,0.14127951860427856
514,val,26北理工r,23,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4\23_1.7700.jpg,insufficient_yellow_edges,0.0,1.7699999809265137,0.0,1.7630828619003296,-0.28044813871383667,0.006917119026184082,0.28044813871383667
515,val,26北理工r,24,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4\24_1.7700.jpg,insufficient_yellow_edges,0.0,1.7699999809265137,0.0,1.7908774614334106,-0.3081333637237549,0.020877480506896973,0.3081333637237549
516,val,26北理工r,25,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4\25_1.7700.jpg,insufficient_yellow_edges,0.0,1.7699999809265137,0.0,1.8631260395050049,-0.15412849187850952,0.09312605857849121,0.15412849187850952
517,val,26北理工r,30,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4-5\30_1.5600.jpg,inferred_missing_left,0.6000000238418579,1.559999942779541,-0.30007511377334595,1.539792776107788,-0.277546763420105,0.02020716667175293,0.022528350353240967
518,val,26北理工r,32,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4-5\32_1.5600.jpg,inferred_missing_left,0.6000000238418579,1.559999942779541,-0.3664047122001648,1.4890942573547363,-0.3188609480857849,0.07090568542480469,0.04754376411437988
519,val,26北理工r,32,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4\32_1.7700.jpg,insufficient_yellow_edges,0.0,1.7699999809265137,0.0,1.8136065006256104,-0.3698180317878723,0.04360651969909668,0.3698180317878723
520,val,26北理工r,34,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2\34_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.3957098126411438,1.516292691230774,-0.39719831943511963,0.016292691230773926,0.00148850679397583
521,val,26北理工r,35,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2\35_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.3935454785823822,1.517439365386963,-0.3970482349395752,0.01743936538696289,0.003502756357192993
522,val,26北理工r,37,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2\37_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.39041075110435486,1.510509729385376,-0.3846309185028076,0.010509729385375977,0.005779832601547241
523,val,26北理工r,40,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\40_0.0000.jpg,ok,1.0,0.0,-0.05360492318868637,-0.01060398481786251,-0.06116935610771179,0.01060398481786251,0.007564432919025421
524,val,26北理工r,41,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4\41_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,-0.20223623514175415,0.04849857836961746,-0.09252604842185974,0.04849857836961746,0.10971018671989441
525,val,26北理工r,43,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4\43_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.02080540917813778,-0.057465389370918274,0.02080540917813778,0.057465389370918274
526,val,26北理工r,50,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\50_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.06140947341918945,-0.0034205822739750147,0.11536912620067596,0.0034205822739750147,0.05395965278148651
527,val,26北理工r,50,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\50_1.4051.jpg,ok,1.0,1.4050999879837036,0.02536431886255741,1.5239877700805664,0.025527536869049072,0.11888778209686279,0.00016321800649166107
528,val,26北理工r,52,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2\52_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.3624046742916107,1.500539779663086,-0.370288223028183,0.0005397796630859375,0.007883548736572266
529,val,26北理工r,52,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4\52_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.0005631654057651758,-0.07348573207855225,0.0005631654057651758,0.07348573207855225
530,val,26北理工r,53,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\53_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.14578214287757874,-0.0003724603448063135,0.09804226458072662,0.0003724603448063135,0.04773987829685211
531,val,26北理工r,56,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\56_-1.5490.jpg,inferred_missing_right,0.6000000238418579,-1.5490000247955322,0.25958284735679626,-1.5813288688659668,0.2678866982460022,0.03232884407043457,0.008303850889205933
532,val,26北理工r,57,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\57_-1.5490.jpg,inferred_missing_right,0.6000000238418579,-1.5490000247955322,0.2692263126373291,-1.560176134109497,0.34098851680755615,0.011176109313964844,0.07176220417022705
533,val,26北理工r,59,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4\59_1.8000.jpg,insufficient_yellow_edges,0.0,1.7999999523162842,0.0,1.7267422676086426,-0.3487451374530792,0.0732576847076416,0.3487451374530792
534,val,26北理工r,59,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\59_1.4051.jpg,inferred_missing_left,0.6000000238418579,1.4050999879837036,-0.18343643844127655,1.4683852195739746,-0.19324320554733276,0.063285231590271,0.009806767106056213
535,val,26北理工r,60,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\60_1.4051.jpg,inferred_missing_left,0.6000000238418579,1.4050999879837036,-0.18304848670959473,1.486921787261963,-0.23061448335647583,0.08182179927825928,0.047565996646881104
536,val,26北理工r,61,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4\61_1.8000.jpg,insufficient_yellow_edges,0.0,1.7999999523162842,0.0,1.7861552238464355,-0.33948469161987305,0.013844728469848633,0.33948469161987305
537,val,26北理工r,61,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\61_1.4051.jpg,inferred_missing_left,0.6000000238418579,1.4050999879837036,-0.21458259224891663,1.4666959047317505,-0.23202583193778992,0.061595916748046875,0.01744323968887329
538,val,26北理工r,63,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2\63_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.33599209785461426,1.5246779918670654,-0.3305094838142395,0.02467799186706543,0.005482614040374756
539,val,26北理工r,63,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4\63_1.8000.jpg,insufficient_yellow_edges,0.0,1.7999999523162842,0.0,1.8344297409057617,-0.22328615188598633,0.03442978858947754,0.22328615188598633
540,val,26北理工r,67,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\67_-1.5490.jpg,inferred_missing_right,0.6000000238418579,-1.5490000247955322,0.24269136786460876,-1.5349223613739014,0.3566169738769531,0.01407766342163086,0.11392560601234436
541,val,26北理工r,67,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\67_1.4051.jpg,ok,1.0,1.4050999879837036,-0.2539997100830078,1.4447064399719238,-0.17578253149986267,0.039606451988220215,0.07821717858314514
542,val,26北理工r,69,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\69_-1.5490.jpg,inferred_missing_right,0.6000000238418579,-1.5490000247955322,0.23398013412952423,-1.563927412033081,0.18357431888580322,0.014927387237548828,0.05040581524372101
543,val,26北理工r,73,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\73_-1.5490.jpg,inferred_missing_right,0.6000000238418579,-1.5490000247955322,0.22472643852233887,-1.5381065607070923,0.21639174222946167,0.010893464088439941,0.008334696292877197
544,val,26北理工r,74,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\74_-1.5490.jpg,inferred_missing_right,0.6000000238418579,-1.5490000247955322,0.21957702934741974,-1.5341856479644775,0.30154457688331604,0.014814376831054688,0.0819675475358963
545,val,26北理工r,74,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\74_0.0000.jpg,ok,1.0,0.0,0.05672769621014595,0.09448463469743729,-0.0395321249961853,0.09448463469743729,0.09625981748104095
546,val,26北理工r,75,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\75_-1.5490.jpg,inferred_missing_right,0.6000000238418579,-1.5490000247955322,0.21045827865600586,-1.5499446392059326,0.243170827627182,0.0009446144104003906,0.03271254897117615
547,val,26北理工r,75,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\75_0.0000.jpg,ok,1.0,0.0,0.10314526408910751,-0.9258736371994019,-0.000906333327293396,0.9258736371994019,0.10405159741640091
548,val,26北理工r,76,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2\76_0.0000.jpg,ok,1.0,0.0,-0.004485595040023327,0.027283841744065285,0.006620176136493683,0.027283841744065285,0.01110577117651701
549,val,26北理工r,76,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\76_0.0000.jpg,ok,1.0,0.0,0.10395283997058868,-0.5911356806755066,-0.017696455121040344,0.5911356806755066,0.12164929509162903
550,val,26北理工r,78,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2\78_0.0000.jpg,ok,1.0,0.0,0.04582233354449272,0.871982216835022,0.025657780468463898,0.871982216835022,0.020164553076028824
551,val,26北理工r,79,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\79_-1.5490.jpg,inferred_missing_right,0.6000000238418579,-1.5490000247955322,0.21002598106861115,-1.4162932634353638,0.14223331212997437,0.13270676136016846,0.06779266893863678
552,val,26北理工r,81,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\81_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.2045845091342926,-1.5286873579025269,0.2706177532672882,1.5286873579025269,0.0660332441329956
553,val,26北理工r,83,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\83_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.03028852678835392,0.09717713296413422,0.03028852678835392,0.09717713296413422
554,val,26北理工r,84,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\84_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.008698353543877602,0.1137581393122673,0.008698353543877602,0.1137581393122673
555,val,26北理工r,86,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\2\86_0.0000.jpg,ok,1.0,0.0,0.007342851255089045,0.003352978965267539,0.03211984783411026,0.003352978965267539,0.024776997044682503
556,val,26北理工r,87,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\87_-1.5300.jpg,inferred_missing_right,0.6000000238418579,-1.5299999713897705,0.2487606555223465,-1.5178613662719727,0.3349943161010742,0.012138605117797852,0.08623366057872772
557,val,26北理工r,88,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\4\88_-1.7000.jpg,ok,1.0,-1.7000000476837158,0.12582048773765564,-1.0384206771850586,0.0035867691040039062,0.6615793704986572,0.12223371863365173
558,val,26北理工r,91,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\5\91_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.284811794757843,0.01292969286441803,0.284811794757843,0.01292969286441803
559,val,26北理工r,97,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\97_-1.5300.jpg,inferred_missing_right,0.6000000238418579,-1.5299999713897705,0.3134157657623291,-1.5264612436294556,0.4038194715976715,0.0035387277603149414,0.09040370583534241
560,val,26北理工r,104,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\104_-1.5300.jpg,inferred_missing_right,0.6000000238418579,-1.5299999713897705,0.3491227626800537,-1.5608868598937988,0.34882301092147827,0.03088688850402832,0.00029975175857543945
561,val,26北理工r,113,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\113_-1.5300.jpg,inferred_missing_right,0.6000000238418579,-1.5299999713897705,0.3564128577709198,-1.5496422052383423,0.35083359479904175,0.019642233848571777,0.005579262971878052
562,val,26北理工r,119,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\119_-1.5300.jpg,insufficient_yellow_edges,0.0,-1.5299999713897705,0.0,-1.525280475616455,0.3738422095775604,0.00471949577331543,0.3738422095775604
563,val,26北理工r,122,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\122_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.2070823609828949,-1.5321303606033325,0.24206343293190002,1.5321303606033325,0.03498107194900513
564,val,26北理工r,129,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\129_-1.5500.jpg,ok,1.0,-1.5499999523162842,-0.09888079017400742,-1.5629651546478271,0.03784853219985962,0.012965202331542969,0.13672932982444763
565,val,26北理工r,130,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\130_-1.5500.jpg,ok,1.0,-1.5499999523162842,-0.10123006999492645,-1.5578292608261108,-0.046591758728027344,0.00782930850982666,0.05463831126689911
566,val,26北理工r,136,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\136_-1.5500.jpg,ok,1.0,-1.5499999523162842,0.22019429504871368,-1.5217773914337158,0.07419437170028687,0.02822256088256836,0.14599992334842682
567,val,26北理工r,138,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\138_0.0000.jpg,ok,1.0,0.0,0.13113176822662354,-1.4900243282318115,0.1607966423034668,1.4900243282318115,0.02966487407684326
568,val,26北理工r,154,E:\桌面\v-Net\dataset\26合并\26北理工r\530-r\3\154_0.0000.jpg,ok,1.0,0.0,0.10975413024425507,0.013893494382500648,0.05301128327846527,0.013893494382500648,0.056742846965789795
